date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'JobSatisfaction', 'JobInvolvement', 'TotalWorkingYears']"
2024-04-08,XGBClassifier,none,0.3,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'gamma': 0, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_lambda': 10, 'reg_alpha': 0}",0.6086956521739131,0.6163522012578616,0.9074626865671642,0.6125,0.6102117061021171,0.609452736318408,0.6091407678244973,0.6842105263157895,0.5652173913043478,0.9047619047619048,0.6190476190476191,0.6565656565656566,0.6701030927835052,0.6758409785932722,
2024-04-08,XGBClassifier,none,0.5,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'gamma': 0, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_lambda': 10, 'reg_alpha': 0}",0.4782608695652174,0.77,0.9201492537313433,0.5900383141762452,0.51747311827957,0.49709489993544226,0.48916292974588943,0.5526315789473685,0.7777777777777778,0.9315476190476191,0.6461538461538462,0.5865921787709497,0.5691056910569107,0.5622047244094489,
2024-04-08,XGBClassifier,none,0.7,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'gamma': 0, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_lambda': 10, 'reg_alpha': 0}",0.2919254658385093,0.8703703703703703,0.9097014925373135,0.4372093023255814,0.336676217765043,0.3127079174983367,0.30380228136882126,0.3684210526315789,0.8235294117647058,0.9196428571428571,0.509090909090909,0.4142011834319526,0.38997214484679665,0.38079999999999997,
2024-04-08,XGBClassifier,undersample,0.3,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'gamma': 0, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_lambda': 10, 'reg_alpha': 0}",0.906832298136646,0.7724867724867724,0.8198757763975155,0.8342857142857143,0.8763505402160865,0.8913308913308915,0.8976491862567814,0.868421052631579,0.2214765100671141,0.6398809523809523,0.35294117647058826,0.5481727574750831,0.6720977596741344,0.7410832232496698,
2024-04-08,XGBClassifier,undersample,0.5,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'gamma': 0, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_lambda': 10, 'reg_alpha': 0}",0.8322981366459627,0.8427672955974843,0.8385093167701864,0.8375,0.8343711083437111,0.8333333333333333,0.83290676416819,0.7894736842105263,0.30927835051546393,0.7767857142857143,0.4444444444444444,0.6024096385542169,0.6833712984054671,0.723404255319149,
2024-04-08,XGBClassifier,undersample,0.7,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'gamma': 0, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_lambda': 10, 'reg_alpha': 0}",0.6832298136645962,0.8870967741935484,0.7981366459627329,0.7719298245614035,0.7161458333333333,0.6993006993006993,0.6925925925925925,0.6578947368421053,0.4716981132075472,0.8779761904761905,0.5494505494505495,0.6097560975609757,0.6329113924050633,0.6429652042360062,
2024-04-08,XGBClassifier,oversample,0.3,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'gamma': 0, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_lambda': 10, 'reg_alpha': 0}",1.0,0.8726868985936344,0.9270568278201866,0.9320158102766798,0.9716499093456403,0.9856211335897008,0.9914914667326243,0.7631578947368421,0.35365853658536583,0.8154761904761905,0.48333333333333334,0.6196581196581197,0.6839622641509434,0.7144927536231883,
2024-04-08,XGBClassifier,oversample,0.5,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'gamma': 0, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_lambda': 10, 'reg_alpha': 0}",0.9991518235793045,0.9188767550702028,0.955470737913486,0.9573344169036977,0.9819939979993331,0.9904986126292777,0.9940434825771867,0.6842105263157895,0.4482758620689655,0.8690476190476191,0.5416666666666666,0.6190476190476191,0.65,0.6636636636636636,
2024-04-08,XGBClassifier,oversample,0.7,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'gamma': 0, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_lambda': 10, 'reg_alpha': 0}",0.9482612383375743,0.9474576271186441,0.9478371501272265,0.9478592623993217,0.9481004070556311,0.948180815876516,0.948213929355418,0.6842105263157895,0.65,0.9226190476190477,0.6666666666666666,0.6770833333333334,0.680628272251309,0.6820987654320989,
2024-04-08,XGBClassifier,smote,0.3,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'gamma': 0, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_lambda': 10, 'reg_alpha': 0}",0.9787955894826124,0.881588999236058,0.9236641221374046,0.927652733118971,0.9576763485477178,0.9681208053691274,0.9724879789818074,0.7631578947368421,0.4393939393939394,0.8630952380952381,0.5576923076923077,0.6651376146788991,0.7107843137254902,0.7314540059347181,
2024-04-08,XGBClassifier,smote,0.5,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'gamma': 0, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_lambda': 10, 'reg_alpha': 0}",0.9457167090754877,0.9283930058284763,0.9363867684478372,0.9369747899159664,0.9422004394118642,0.9439552996952252,0.944679790680289,0.6842105263157895,0.5652173913043478,0.9047619047619048,0.6190476190476191,0.6565656565656566,0.6701030927835052,0.6758409785932722,
2024-04-08,XGBClassifier,smote,0.7,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'gamma': 0, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_lambda': 10, 'reg_alpha': 0}",0.8931297709923665,0.9660550458715597,0.9308736217133163,0.9281621859850154,0.9068205304857045,0.8999230834971371,0.8971133607296784,0.6052631578947368,0.71875,0.9285714285714286,0.6571428571428571,0.625,0.6149732620320856,0.6109375,
2024-04-08,XGBClassifier,cgan,0.3,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'gamma': 0, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_lambda': 10, 'reg_alpha': 0}",0.8245341614906833,0.8835274542429284,0.8996160175534833,0.8530120481927711,0.8356940509915014,0.8300765984055026,0.8277854195323247,0.6578947368421053,0.5681818181818182,0.9047619047619048,0.6097560975609756,0.6377551020408163,0.6476683937823835,0.6518404907975461,
2024-04-08,XGBClassifier,cgan,0.5,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'gamma': 0, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_lambda': 10, 'reg_alpha': 0}",0.7903726708074534,0.9531835205992509,0.9122325836533187,0.8641765704584041,0.8183279742765274,0.8041074249605056,0.7983945377375901,0.5789473684210527,0.8148148148148148,0.9375,0.676923076923077,0.6145251396648045,0.5962059620596206,0.5889763779527558,
2024-04-08,XGBClassifier,cgan,0.7,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'gamma': 0, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_lambda': 10, 'reg_alpha': 0}",0.7686335403726708,0.9801980198019802,0.9127811300054854,0.8616187989556136,0.8033106134371958,0.7855895889541343,0.778517901748543,0.34210526315789475,0.8125,0.9166666666666666,0.48148148148148145,0.3869047619047619,0.36312849162011174,0.3541666666666667,
2024-04-08,XGBClassifier,none,0.3,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 1}",0.2981366459627329,0.75,0.9037313432835821,0.4266666666666667,0.33898305084745767,0.31725049570389957,0.3090909090909091,0.42105263157894735,0.8421052631578947,0.9255952380952381,0.5614035087719298,0.4678362573099415,0.4432132963988919,0.43381180223285487,
2024-04-08,XGBClassifier,none,0.5,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 1}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,XGBClassifier,none,0.7,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 1}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,XGBClassifier,undersample,0.3,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 1}",1.0,0.5,0.5,0.6666666666666666,0.8333333333333334,0.9090909090909091,0.9444444444444444,1.0,0.1130952380952381,0.1130952380952381,0.20320855614973263,0.38934426229508196,0.56047197640118,0.6843220338983051,
2024-04-08,XGBClassifier,undersample,0.5,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 1}",0.8385093167701864,0.84375,0.8416149068322981,0.8411214953271028,0.8395522388059703,0.839030453697949,0.8388157894736842,0.7105263157894737,0.2755102040816326,0.7559523809523809,0.39705882352941174,0.5399999999999999,0.6136363636363635,0.6501416430594901,
2024-04-08,XGBClassifier,undersample,0.7,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 1}",0.0,0.0,0.5,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,XGBClassifier,oversample,0.3,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 1}",1.0,0.5,0.5,0.6666666666666666,0.8333333333333334,0.9090909090909091,0.9444444444444444,1.0,0.1130952380952381,0.1130952380952381,0.20320855614973263,0.38934426229508196,0.56047197640118,0.6843220338983051,
2024-04-08,XGBClassifier,oversample,0.5,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 1}",0.9855810008481765,0.9007751937984496,0.9385072094995759,0.9412717699473471,0.9673659673659674,0.976388538778254,0.9801528232608913,0.7105263157894737,0.36,0.8244047619047619,0.4778761061946903,0.5947136563876652,0.6474820143884892,0.6720351390922401,
2024-04-08,XGBClassifier,oversample,0.7,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 1}",0.0,0.0,0.5,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,XGBClassifier,smote,0.3,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 1}",1.0,0.5,0.5,0.6666666666666666,0.8333333333333334,0.9090909090909091,0.9444444444444444,1.0,0.1130952380952381,0.1130952380952381,0.20320855614973263,0.38934426229508196,0.56047197640118,0.6843220338983051,
2024-04-08,XGBClassifier,smote,0.5,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 1}",0.9228159457167091,0.8932676518883416,0.9062765055131468,0.9078014184397163,0.9167509268621503,0.9197734381604532,0.9210238024101186,0.7105263157894737,0.43548387096774194,0.8630952380952381,0.54,0.6308411214953271,0.6683168316831682,0.6850746268656717,
2024-04-08,XGBClassifier,smote,0.7,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 1}",0.0,0.0,0.5,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,XGBClassifier,cgan,0.3,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 1}",0.8260869565217391,0.8109756097560976,0.8705430608886451,0.8184615384615385,0.823019801980198,0.824550526968382,0.8251824817518248,0.6842105263157895,0.40625,0.8511904761904762,0.5098039215686274,0.6018518518518519,0.6403940886699507,0.6577380952380952,
2024-04-08,XGBClassifier,cgan,0.5,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 1}",0.7515527950310559,0.9958847736625515,0.9111354909489852,0.856637168141593,0.790333115610712,0.7704552690226042,0.7625579240037071,0.07894736842105263,0.75,0.8928571428571429,0.14285714285714285,0.09615384615384615,0.08670520231213873,0.08333333333333333,
2024-04-08,XGBClassifier,cgan,0.7,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 1}",0.0,0.0,0.6467361492046078,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
