date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'TotalWorkingYears']"
2024-04-18,SVC,oversample,0.7,"{'C': 10, 'kernel': 'poly', 'gamma': 'auto', 'degree': 4, 'probability': True}",0.8863443596268024,0.9150612959719788,0.9020356234096693,0.9004739336492891,0.891942642540116,0.8891346890155706,0.8879836049185245,0.6052631578947368,0.396551724137931,0.8511904761904762,0.4791666666666667,0.5476190476190477,0.5750000000000001,0.587087087087087,
2024-04-18,SVC,smote,0.3,"{'C': 10, 'kernel': 'poly', 'gamma': 'auto', 'degree': 4, 'probability': True}",0.9584393553859204,0.8395245170876672,0.8876166242578456,0.8950495049504951,0.9320356318046848,0.9450531069666304,0.950519544779812,0.7894736842105263,0.3125,0.7797619047619048,0.4477611940298507,0.6048387096774193,0.684931506849315,0.7244318181818182,
2024-04-18,SVC,smote,0.5,"{'C': 10, 'kernel': 'poly', 'gamma': 'auto', 'degree': 4, 'probability': True}",0.910941475826972,0.8774509803921569,0.8918575063613231,0.8938826466916355,0.904040404040404,0.9074778200253486,0.9089008363201913,0.7368421052631579,0.3733333333333333,0.8303571428571429,0.495575221238938,0.6167400881057268,0.671462829736211,0.6969253294289898,
2024-04-18,SVC,smote,0.7,"{'C': 10, 'kernel': 'poly', 'gamma': 'auto', 'degree': 4, 'probability': True}",0.8498727735368957,0.9175824175824177,0.8867684478371501,0.8824306472919419,0.8626033057851239,0.8561907203281209,0.8535778713168972,0.6578947368421053,0.4464285714285714,0.8690476190476191,0.5319148936170213,0.6009615384615385,0.6281407035175879,0.6400602409638554,
2024-04-18,SVC,cgan,0.3,"{'C': 10, 'kernel': 'poly', 'gamma': 'auto', 'degree': 4, 'probability': True}",0.8307453416149069,0.854632587859425,0.8902907295666483,0.84251968503937,0.8354153653966272,0.8330738087823109,0.8321134492223238,0.5,0.5135135135135135,0.8898809523809523,0.5066666666666666,0.5026455026455027,0.5013192612137204,0.5007751937984496,
2024-04-18,SVC,cgan,0.5,"{'C': 10, 'kernel': 'poly', 'gamma': 'auto', 'degree': 4, 'probability': True}",0.8183229813664596,0.9133448873483536,0.9083927591881514,0.8632268632268632,0.8357120202981287,0.8269260944610073,0.8233618233618234,0.4210526315789473,0.6666666666666666,0.9107142857142856,0.5161290322580646,0.4545454545454545,0.4371584699453552,0.430379746835443,
2024-04-18,SVC,cgan,0.7,"{'C': 10, 'kernel': 'poly', 'gamma': 'auto', 'degree': 4, 'probability': True}",0.7934782608695652,0.9428044280442804,0.9100383982446516,0.8617200674536256,0.8194355355997434,0.8062480277690125,0.8009404388714734,0.3421052631578947,0.65,0.9047619047619048,0.4482758620689655,0.377906976744186,0.3591160220994475,0.3519108280254777,
2024-04-18,SVC,none,0.3,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale', 'probability': True}",0.5093167701863354,0.6259541984732825,0.9044776119402984,0.5616438356164384,0.5290322580645161,0.5189873417721519,0.5149612116734391,0.5526315789473685,0.6,0.9077380952380952,0.5753424657534247,0.5614973262032086,0.557029177718833,0.5552099533437015,
2024-04-18,SVC,none,0.5,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale', 'probability': True}",0.3478260869565217,0.6666666666666666,0.9007462686567164,0.4571428571428571,0.3846153846153845,0.365296803652968,0.3578947368421052,0.3947368421052631,0.6818181818181818,0.9107142857142856,0.5,0.4310344827586207,0.4120879120879122,0.4047619047619047,
2024-04-18,SVC,none,0.7,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale', 'probability': True}",0.2236024844720497,0.7058823529411765,0.8955223880597015,0.3396226415094339,0.2589928057553957,0.24,0.2329653597259231,0.2631578947368421,0.7142857142857143,0.9047619047619048,0.3846153846153846,0.3012048192771084,0.2808988764044943,0.2733118971061092,
2024-04-18,SVC,undersample,0.3,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale', 'probability': True}",0.906832298136646,0.7263681592039801,0.782608695652174,0.8066298342541437,0.8639053254437871,0.8848484848484849,0.8937702556715881,0.868421052631579,0.2037037037037037,0.6011904761904762,0.33,0.5254777070063695,0.6547619047619048,0.7285714285714286,
2024-04-18,SVC,undersample,0.5,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale', 'probability': True}",0.7763975155279503,0.7861635220125787,0.782608695652174,0.78125,0.7783312577833126,0.7773631840796019,0.7769652650822668,0.8421052631578947,0.2935779816513761,0.7529761904761905,0.4353741496598639,0.6130268199233716,0.7095343680709534,0.7587168758716875,
2024-04-18,SVC,undersample,0.7,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale', 'probability': True}",0.6459627329192547,0.8455284552845529,0.7639751552795031,0.7323943661971832,0.6779661016949153,0.6615776081424937,0.6550574286772879,0.5789473684210527,0.4074074074074074,0.8571428571428571,0.4782608695652173,0.5339805825242719,0.5555555555555556,0.5649546827794562,
2024-04-18,SVC,oversample,0.3,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale', 'probability': True}",0.9575911789652248,0.8425373134328358,0.8893129770992366,0.8963874553394203,0.932133421400264,0.9446908208518116,0.9499604038804196,0.7894736842105263,0.3614457831325301,0.8184523809523809,0.4958677685950413,0.6382978723404256,0.7058823529411765,0.7380607814761216,
2024-04-18,SVC,oversample,0.5,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale', 'probability': True}",0.9423240033927056,0.8852589641434263,0.9100932994062764,0.9129005751848808,0.930329927985262,0.9362885555368278,0.9387643521049752,0.7368421052631579,0.3943661971830985,0.8422619047619048,0.5137614678899082,0.6278026905829596,0.6779661016949152,0.7010309278350515,
2024-04-18,SVC,oversample,0.7,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale', 'probability': True}",0.9151823579304496,0.9151823579304496,0.9151823579304496,0.9151823579304496,0.9151823579304494,0.9151823579304494,0.9151823579304496,0.631578947368421,0.4615384615384615,0.875,0.5333333333333333,0.5882352941176471,0.6091370558375634,0.618181818181818,
2024-04-18,SVC,smote,0.3,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale', 'probability': True}",0.9652247667514844,0.8505231689088192,0.8977947413061916,0.9042510925705204,0.9398744631648498,0.9523809523809524,0.9576279576279576,0.7894736842105263,0.3529411764705882,0.8125,0.4878048780487804,0.6329113924050633,0.702576112412178,0.7359307359307358,
2024-04-18,SVC,smote,0.5,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale', 'probability': True}",0.9431721798134012,0.880443388756928,0.90754877014419,0.9107289107289106,0.9299213915370464,0.9364999157823816,0.939235852337656,0.7631578947368421,0.4084507042253521,0.8482142857142857,0.5321100917431193,0.6502242152466369,0.7021791767554479,0.7260677466863034,
2024-04-18,SVC,smote,0.7,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale', 'probability': True}",0.9202714164546224,0.9179357021996616,0.9189991518235792,0.9191020753917832,0.9198033231603931,0.9200373102688034,0.9201336925072332,0.7105263157894737,0.4736842105263157,0.8779761904761905,0.5684210526315789,0.6459330143540669,0.6766917293233083,0.6902255639097743,
2024-04-18,SVC,cgan,0.3,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale', 'probability': True}",0.8245341614906833,0.8747940691927513,0.8963247394404827,0.8489208633093525,0.8341187558906691,0.8292987662033421,0.8273302172119879,0.6052631578947368,0.5227272727272727,0.8928571428571429,0.5609756097560975,0.5867346938775511,0.5958549222797928,0.5996932515337424,
2024-04-18,SVC,cgan,0.5,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale', 'probability': True}",0.8136645962732919,0.92091388400703,0.9094898518924848,0.8639736191261336,0.8330683624801271,0.8232521602513747,0.8192771084337349,0.5526315789473685,0.6,0.9077380952380952,0.5753424657534247,0.5614973262032086,0.557029177718833,0.5552099533437015,
2024-04-18,SVC,cgan,0.7,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale', 'probability': True}",0.7934782608695652,0.9428044280442804,0.9100383982446516,0.8617200674536256,0.8194355355997434,0.8062480277690125,0.8009404388714734,0.5,0.6785714285714286,0.9166666666666666,0.5757575757575758,0.5277777777777778,0.5135135135135135,0.5078616352201258,
2024-04-18,SVC,none,0.3,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 4, 'probability': True}",0.3975155279503105,0.6736842105263158,0.9044776119402984,0.5,0.4330175913396482,0.4145077720207253,0.4073380756271059,0.4473684210526316,0.6296296296296297,0.9077380952380952,0.5230769230769231,0.4748603351955308,0.4607046070460704,0.4551181102362204,
2024-04-18,SVC,none,0.5,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 4, 'probability': True}",0.2732919254658385,0.7457627118644068,0.9014925373134328,0.3999999999999999,0.3129445234708393,0.2917771883289125,0.2838709677419355,0.3421052631578947,0.7222222222222222,0.9107142857142856,0.4642857142857142,0.3823529411764706,0.3611111111111111,0.3530351437699681,
2024-04-18,SVC,none,0.7,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 4, 'probability': True}",0.186335403726708,0.75,0.8947761194029851,0.2985074626865671,0.219298245614035,0.2014775016789791,0.1949541284403669,0.1842105263157894,0.875,0.9047619047619048,0.3043478260869565,0.21875,0.2,0.1931818181818182,
2024-04-18,SVC,undersample,0.3,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 4, 'probability': True}",0.937888198757764,0.5634328358208955,0.6055900621118012,0.703962703962704,0.8278508771929823,0.879440885264997,0.9026019690576652,0.8947368421052632,0.1393442622950819,0.3630952380952381,0.2411347517730496,0.4292929292929293,0.5802047781569966,0.6784037558685446,
2024-04-18,SVC,undersample,0.5,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 4, 'probability': True}",0.639751552795031,0.7923076923076923,0.7360248447204969,0.7079037800687284,0.6653746770025839,0.6523115896136795,0.647080561714708,0.7105263157894737,0.3333333333333333,0.8065476190476191,0.453781512605042,0.5793991416309012,0.6382978723404256,0.6661828737300436,
2024-04-18,SVC,undersample,0.7,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 4, 'probability': True}",0.3850931677018633,0.8611111111111112,0.6614906832298136,0.5321888412017167,0.4329608938547486,0.4076265614727154,0.398036253776435,0.4736842105263157,0.4736842105263157,0.8809523809523809,0.4736842105263157,0.4736842105263157,0.4736842105263157,0.4736842105263157,
2024-04-18,SVC,oversample,0.3,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 4, 'probability': True}",0.8982188295165394,0.8028809704321456,0.8388464800678541,0.8478783026421137,0.8773819386909693,0.8876781223805533,0.891988306991032,0.7105263157894737,0.2454545454545454,0.7202380952380952,0.3648648648648648,0.5152671755725191,0.5973451327433629,0.639275766016713,
2024-04-18,SVC,oversample,0.5,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 4, 'probability': True}",0.7938931297709924,0.853236098450319,0.8286683630195081,0.8224956063268893,0.8050920350937554,0.7994533652203623,0.7971544511798005,0.6842105263157895,0.325,0.8035714285714286,0.4406779661016949,0.5603448275862069,0.6161137440758294,0.6424418604651164,
2024-04-18,SVC,oversample,0.7,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 4, 'probability': True}",0.6870229007633588,0.8950276243093923,0.8032230703986429,0.7773512476007678,0.7205123643479809,0.7033692254254952,0.6965450958571501,0.6842105263157895,0.4561403508771929,0.8720238095238095,0.5473684210526316,0.6220095693779906,0.6516290726817044,0.6646616541353384,
2024-04-18,SVC,smote,0.3,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 4, 'probability': True}",0.9117896522476676,0.8156297420333839,0.85284139100933,0.8610332398878654,0.8907855485581703,0.9011652275966132,0.905509860271529,0.7105263157894737,0.2547169811320754,0.7321428571428571,0.375,0.5232558139534884,0.6026785714285714,0.6428571428571429,
2024-04-18,SVC,smote,0.5,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 4, 'probability': True}",0.8159457167090755,0.862780269058296,0.8430873621713316,0.8387096774193549,0.8249013891270794,0.8203991130820398,0.8185594874618348,0.7105263157894737,0.3292682926829268,0.8035714285714286,0.45,0.5769230769230769,0.6367924528301887,0.6652173913043479,
2024-04-18,SVC,smote,0.7,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 4, 'probability': True}",0.7073791348600509,0.896774193548387,0.8129770992366412,0.7908961593172119,0.7385759829968118,0.7226410189758252,0.7162776598969385,0.6842105263157895,0.4406779661016949,0.8660714285714286,0.5360824742268041,0.6161137440758293,0.6483790523690772,0.6626686656671664,
2024-04-18,SVC,cgan,0.3,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 4, 'probability': True}",0.8229813664596274,0.8983050847457628,0.904552934722984,0.8589951377633713,0.8370183196462414,0.8299404948324461,0.8270607673948963,0.5263157894736842,0.5128205128205128,0.8898809523809523,0.5194805194805194,0.5235602094240837,0.5249343832020996,0.525502318392581,
2024-04-18,SVC,cgan,0.5,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 4, 'probability': True}",0.7996894409937888,0.9432234432234432,0.9122325836533188,0.865546218487395,0.824791800128123,0.8120466729738254,0.8069124423963134,0.3947368421052631,0.6521739130434783,0.9077380952380952,0.4918032786885246,0.4285714285714286,0.4109589041095891,0.404120443740095,
2024-04-18,SVC,cgan,0.7,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 4, 'probability': True}",0.7732919254658385,0.966990291262136,0.9105869445968184,0.8593615185504745,0.8055645422193465,0.7890983996197116,0.7825122469729179,0.3421052631578947,0.7647058823529411,0.9136904761904762,0.4727272727272727,0.3846153846153846,0.362116991643454,0.3535999999999999,
2024-04-18,SVC,none,0.3,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 5, 'probability': True}",0.3788819875776397,0.6559139784946236,0.9014925373134328,0.4803149606299212,0.4138398914518317,0.3955901426718547,0.3885350318471338,0.4210526315789473,0.64,0.9077380952380952,0.5079365079365079,0.4519774011299435,0.4359673024523161,0.4296998420221168,
2024-04-18,SVC,none,0.5,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 5, 'probability': True}",0.186335403726708,0.7142857142857143,0.8932835820895523,0.2955665024630542,0.2186588921282799,0.2012072434607646,0.1948051948051948,0.2894736842105263,0.8461538461538461,0.9136904761904762,0.4313725490196079,0.3333333333333333,0.3098591549295775,0.3011272141706925,
2024-04-18,SVC,none,0.7,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 5, 'probability': True}",0.1677018633540372,0.7105263157894737,0.8917910447761194,0.271356783919598,0.1979472140762463,0.1815736381977135,0.175592960979342,0.1842105263157894,0.875,0.9047619047619048,0.3043478260869565,0.21875,0.2,0.1931818181818182,
2024-04-18,SVC,undersample,0.3,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 5, 'probability': True}",0.9627329192546584,0.5595667870036101,0.6024844720496895,0.7077625570776255,0.8414766558089034,0.8980301274623408,0.923589204346302,0.9210526315789472,0.1440329218106996,0.3720238095238095,0.2491103202846975,0.4430379746835443,0.5982905982905983,0.699177438307873,
2024-04-18,SVC,undersample,0.5,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 5, 'probability': True}",0.6521739130434783,0.8536585365853658,0.7701863354037267,0.7394366197183099,0.684485006518905,0.6679389312977101,0.6613560577991849,0.7105263157894737,0.4821428571428571,0.8809523809523809,0.5744680851063829,0.6490384615384616,0.678391959798995,0.6912650602409639,
2024-04-18,SVC,undersample,0.7,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 5, 'probability': True}",0.3975155279503105,0.927536231884058,0.6832298136645962,0.5565217391304348,0.4488078541374473,0.4216073781291172,0.4113421550094517,0.5,0.6551724137931034,0.9136904761904762,0.5671641791044776,0.5248618784530387,0.5121293800539083,0.5070643642072213,
2024-04-18,SVC,oversample,0.3,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 5, 'probability': True}",0.9067005937234944,0.8248456790123457,0.8570822731128075,0.8638383838383837,0.8890552228875583,0.8977912152515327,0.901438492063492,0.7631578947368421,0.2989690721649484,0.7708333333333334,0.4296296296296297,0.5823293172690763,0.6605922551252849,0.699290780141844,
2024-04-18,SVC,oversample,0.5,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 5, 'probability': True}",0.7871077184054284,0.8779564806054873,0.8388464800678541,0.8300536672629697,0.8037415555170622,0.7953376756942063,0.7919281160584309,0.7105263157894737,0.45,0.8690476190476191,0.5510204081632654,0.6367924528301886,0.6716417910447762,0.687125748502994,
2024-04-18,SVC,oversample,0.7,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 5, 'probability': True}",0.7201017811704835,0.9248366013071896,0.8307888040712468,0.8097281831187411,0.7534611288604899,0.7364038511579495,0.7296026690931149,0.6842105263157895,0.5306122448979592,0.8958333333333334,0.5977011494252874,0.6467661691542289,0.6649616368286445,0.6727549467275494,
2024-04-18,SVC,smote,0.3,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 5, 'probability': True}",0.9304495335029688,0.831060606060606,0.8706530958439356,0.8779511804721888,0.9087143803843606,0.9194535244321516,0.9239496630994848,0.7894736842105263,0.3,0.7678571428571429,0.4347826086956521,0.5952380952380952,0.6787330316742082,0.7203389830508474,
2024-04-18,SVC,smote,0.5,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 5, 'probability': True}",0.821882951653944,0.8841240875912408,0.8570822731128075,0.8518681318681318,0.8336200963523744,0.8277099171435893,0.8253006012024048,0.7631578947368421,0.4461538461538462,0.8660714285714286,0.5631067961165048,0.6682027649769585,0.7125307125307125,0.7325408618127787,
2024-04-18,SVC,smote,0.7,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 5, 'probability': True}",0.719253604749788,0.9177489177489178,0.8273960983884648,0.8064669519733714,0.75177304964539,0.7351538794971825,0.7285223367697594,0.6578947368421053,0.5208333333333334,0.8928571428571429,0.5813953488372092,0.625,0.6410256410256411,0.6478658536585367,
2024-04-18,SVC,cgan,0.3,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 5, 'probability': True}",0.7484472049689441,0.9060150375939848,0.8837081733406473,0.8197278911564626,0.7754182754182755,0.7616940581542351,0.7561830933923958,0.2631578947368421,0.4,0.8720238095238095,0.3174603174603174,0.2824858757062147,0.2724795640326975,0.268562401263823,
2024-04-18,SVC,cgan,0.5,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 5, 'probability': True}",0.7437888198757764,0.9599198396793588,0.8985189248491497,0.8381452318460192,0.7788617886178861,0.7609213661636219,0.7537721003424975,0.1842105263157894,0.6363636363636364,0.8958333333333334,0.2857142857142857,0.214723926380368,0.1983002832861189,0.1922455573505654,
2024-04-18,SVC,cgan,0.7,"{'C': 0.1, 'kernel': 'poly', 'gamma': 'scale', 'degree': 5, 'probability': True}",0.6972049689440993,0.9760869565217392,0.8869994514536478,0.8134057971014492,0.7394598155467721,0.7177109974424553,0.7091230026012634,0.1052631578947368,0.5714285714285714,0.8898809523809523,0.1777777777777777,0.1257861635220125,0.1146131805157593,0.1105691056910569,
2024-04-18,RandomForestClassifier,none,0.3,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.6149068322981367,0.6111111111111112,0.9067164179104478,0.6130030959752323,0.6141439205955336,0.6145251396648045,0.614682249817385,0.6052631578947368,0.5897435897435898,0.9077380952380952,0.5974025974025974,0.6020942408376964,0.6036745406824147,0.6043276661514683,
2024-04-18,RandomForestClassifier,none,0.5,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.3105590062111801,0.7575757575757576,0.905223880597015,0.4405286343612334,0.352112676056338,0.33003300330033,0.3217259651778955,0.3421052631578947,0.7647058823529411,0.9136904761904762,0.4727272727272727,0.3846153846153846,0.362116991643454,0.3535999999999999,
2024-04-18,RandomForestClassifier,none,0.7,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.1180124223602484,0.9047619047619048,0.8925373134328358,0.2087912087912087,0.1428571428571428,0.1292517006802721,0.124374278013092,0.0526315789473684,1.0,0.8928571428571429,0.1,0.0649350649350649,0.0581395348837209,0.0557377049180327,
2024-04-18,RandomForestClassifier,undersample,0.3,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.9503105590062112,0.7116279069767442,0.782608695652174,0.8138297872340425,0.890570430733411,0.919471153846154,0.931924041562164,0.9210526315789472,0.1902173913043478,0.5476190476190477,0.3153153153153153,0.5208333333333334,0.6653992395437263,0.7512626262626262,
2024-04-18,RandomForestClassifier,undersample,0.5,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.84472049689441,0.8292682926829268,0.8354037267080745,0.8369230769230769,0.8415841584158416,0.8431494110353378,0.8437956204379562,0.7105263157894737,0.2842105263157894,0.7648809523809523,0.4060150375939849,0.5465587044534413,0.6178489702517163,0.6529160739687055,
2024-04-18,RandomForestClassifier,undersample,0.7,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.5714285714285714,0.9108910891089108,0.7577639751552795,0.7022900763358778,0.6174496644295302,0.5935483870967743,0.5842360851699664,0.5263157894736842,0.5,0.8869047619047619,0.5128205128205129,0.5208333333333333,0.5235602094240838,0.5246913580246914,
2024-04-18,RandomForestClassifier,oversample,0.3,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.9881255301102628,0.7629338572364113,0.8405428329092451,0.861049519586105,0.9330450104116612,0.959795682979074,0.9712618312000392,0.868421052631579,0.2260273972602739,0.6488095238095238,0.358695652173913,0.5536912751677853,0.6762295081967215,0.7440318302387268,
2024-04-18,RandomForestClassifier,oversample,0.5,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.8829516539440203,0.8837011884550084,0.8833757421543681,0.8833262621977089,0.8831014591109603,0.883026550173891,0.8829957090110767,0.6842105263157895,0.3939393939393939,0.8452380952380952,0.5,0.5963302752293579,0.6372549019607843,0.655786350148368,
2024-04-18,RandomForestClassifier,oversample,0.7,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.7251908396946565,0.946843853820598,0.8422391857506362,0.8213256484149855,0.7608115323011211,0.7425742574257425,0.7353164364850509,0.6052631578947368,0.6388888888888888,0.9166666666666666,0.6216216216216216,0.6117021276595744,0.6084656084656084,0.6071428571428572,
2024-04-18,RandomForestClassifier,smote,0.3,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.9821882951653944,0.7787491593813046,0.8515691263782866,0.8687171792948237,0.9334193132355312,0.9571830054554472,0.9673234730480076,0.868421052631579,0.2323943661971831,0.6607142857142857,0.3666666666666667,0.5612244897959184,0.6818181818181818,0.748,
2024-04-18,RandomForestClassifier,smote,0.5,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.9016115351993216,0.8850957535387177,0.8922815945716709,0.8932773109243699,0.898259252999831,0.8999322722654929,0.9006229753301769,0.6842105263157895,0.40625,0.8511904761904762,0.5098039215686275,0.6018518518518519,0.6403940886699507,0.6577380952380952,
2024-04-18,RandomForestClassifier,smote,0.7,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.7379134860050891,0.9549945115257958,0.8515691263782866,0.8325358851674642,0.7730584681002312,0.7550772435341088,0.7479140328697852,0.5526315789473685,0.65625,0.9166666666666666,0.6,0.5706521739130436,0.5614973262032087,0.5578125,
2024-04-18,RandomForestClassifier,cgan,0.3,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.812111801242236,0.9095652173913044,0.9051014810751508,0.8580803937653815,0.8298952713424309,0.8209072359127295,0.8172626160492693,0.6052631578947368,0.696969696969697,0.925595238095238,0.6478873239436619,0.6216216216216216,0.6133333333333333,0.609984399375975,
2024-04-18,RandomForestClassifier,cgan,0.5,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.7686335403726708,0.9724950884086444,0.9105869445968184,0.8586296617519514,0.8022690437601296,0.7850911974623315,0.7782299084435402,0.2631578947368421,0.8333333333333334,0.9107142857142856,0.3999999999999999,0.3048780487804877,0.2824858757062146,0.2741935483870967,
2024-04-18,RandomForestClassifier,cgan,0.7,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.7546583850931677,0.997946611909651,0.9127811300054854,0.8594164456233421,0.7933398628795297,0.7735158363838931,0.7656380316930775,0.0263157894736842,1.0,0.8898809523809523,0.0512820512820512,0.0326797385620915,0.0291545189504373,0.0279146141215106,
2024-04-18,RandomForestClassifier,none,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.6583850931677019,0.5921787709497207,0.9044776119402984,0.6235294117647059,0.643985419198056,0.6511056511056511,0.6540834845735027,0.631578947368421,0.5454545454545454,0.8988095238095238,0.5853658536585366,0.6122448979591836,0.6217616580310881,0.6257668711656441,
2024-04-18,RandomForestClassifier,none,0.5,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.3416149068322981,0.7432432432432432,0.9067164179104478,0.4680851063829787,0.383008356545961,0.3611293499671701,0.3528301886792452,0.4473684210526316,0.7083333333333334,0.9166666666666666,0.5483870967741936,0.4829545454545455,0.4644808743169399,0.4572784810126582,
2024-04-18,RandomForestClassifier,none,0.7,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.1739130434782608,0.9032258064516128,0.8985074626865671,0.2916666666666667,0.2074074074074074,0.1891891891891891,0.1825853471423091,0.131578947368421,1.0,0.9017857142857144,0.2325581395348837,0.1592356687898088,0.1440922190201728,0.1386623164763458,
2024-04-18,RandomForestClassifier,undersample,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9440993788819876,0.7136150234741784,0.782608695652174,0.8128342245989304,0.8868144690781796,0.914560770156438,0.9264969523126568,0.9210526315789472,0.1977401129943503,0.5684523809523809,0.3255813953488372,0.5319148936170213,0.6743737957610789,0.7579617834394904,
