date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'TotalWorkingYears']"
2024-04-08,XGBClassifier,undersample,0.3,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 3, 'gamma': 0, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.8819875776397516,0.8022598870056498,0.8322981366459627,0.8402366863905325,0.8647990255785627,0.8733087330873308,0.8768616055212496,0.868421052631579,0.24087591240875914,0.6755952380952381,0.37714285714285717,0.5709342560553634,0.6889352818371609,0.753020134228188,
2024-04-08,XGBClassifier,undersample,0.5,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 3, 'gamma': 0, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.8571428571428571,0.8466257668711656,0.8509316770186336,0.8518518518518519,0.8550185873605948,0.8560794044665012,0.8565169769989046,0.7631578947368421,0.2761904761904762,0.7470238095238095,0.40559440559440557,0.5642023346303503,0.6487695749440717,0.6914446002805049,
2024-04-08,XGBClassifier,undersample,0.7,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 3, 'gamma': 0, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.7453416149068323,0.8823529411764706,0.8229813664596274,0.8080808080808081,0.7692307692307693,0.7570977917981071,0.7522123893805309,0.6052631578947368,0.3150684931506849,0.8065476190476191,0.4144144144144144,0.5111111111111111,0.5542168674698795,0.5741556534508077,
2024-04-08,XGBClassifier,oversample,0.3,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 3, 'gamma': 0, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",1.0,0.9020657995409335,0.9457167090754877,0.9485116653258246,0.9787481321600533,0.9892599429434469,0.9936542561102573,0.7105263157894737,0.4153846153846154,0.8541666666666666,0.5242718446601942,0.6221198156682027,0.6633906633906634,0.6820208023774147,
2024-04-08,XGBClassifier,oversample,0.5,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 3, 'gamma': 0, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",1.0,0.9276160503540519,0.9609838846480068,0.9624489795918367,0.9846333723066643,0.9922571957582899,0.9954308418177303,0.631578947368421,0.4528301886792453,0.8720238095238095,0.5274725274725275,0.5853658536585366,0.6075949367088607,0.6172465960665657,
2024-04-08,XGBClassifier,oversample,0.7,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 3, 'gamma': 0, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.9889737065309584,0.9456609894566099,0.9660729431721798,0.966832504145937,0.9799966380904354,0.9844647078689633,0.9863163656267104,0.5789473684210527,0.5365853658536586,0.8958333333333334,0.5569620253164557,0.5699481865284974,0.5744125326370756,0.576271186440678,
2024-04-08,XGBClassifier,smote,0.3,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 3, 'gamma': 0, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.9686174724342663,0.9020537124802528,0.9317217981340119,0.9341513292433538,0.9545302574389837,0.9615222699334849,0.9644311972180825,0.6842105263157895,0.4126984126984127,0.8541666666666666,0.5148514851485149,0.6046511627906977,0.6419753086419753,0.6587183308494784,
2024-04-08,XGBClassifier,smote,0.5,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 3, 'gamma': 0, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.9414758269720102,0.9319899244332494,0.9363867684478372,0.9367088607594937,0.9395632300660234,0.9405185561769193,0.9409124906507106,0.631578947368421,0.47058823529411764,0.8779761904761905,0.5393258426966292,0.5911330049261084,0.6106870229007633,0.6191198786039454,
2024-04-08,XGBClassifier,smote,0.7,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 3, 'gamma': 0, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.9050042408821035,0.95695067264574,0.9321458863443596,0.93025283347864,0.9149374035328418,0.9099437148217638,0.9079032984633866,0.5526315789473685,0.525,0.8928571428571429,0.5384615384615384,0.546875,0.549738219895288,0.550925925925926,
2024-04-08,XGBClassifier,cgan,0.3,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 3, 'gamma': 0, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.8260869565217391,0.8807947019867549,0.8990674712013165,0.8525641025641025,0.8364779874213838,0.83125,0.8291162449578292,0.6052631578947368,0.4791666666666667,0.8809523809523809,0.5348837209302325,0.5750000000000001,0.5897435897435898,0.5960365853658537,
2024-04-08,XGBClassifier,cgan,0.5,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 3, 'gamma': 0, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.8074534161490683,0.9236234458259325,0.9083927591881514,0.8616404308202155,0.828289264096846,0.8177386381506527,0.8134719793871354,0.6052631578947368,0.5609756097560976,0.9017857142857143,0.5822784810126582,0.5958549222797928,0.6005221932114883,0.6024653312788907,
2024-04-08,XGBClassifier,cgan,0.7,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 3, 'gamma': 0, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.7857142857142857,0.949343339587242,0.9094898518924849,0.8598130841121495,0.8137664844001286,0.7994943908990362,0.793762111285411,0.47368421052631576,0.75,0.9226190476190477,0.5806451612903226,0.5113636363636364,0.4918032786885245,0.48417721518987344,
2024-04-08,XGBClassifier,none,0.3,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0}",0.6149068322981367,0.592814371257485,0.9029850746268657,0.6036585365853658,0.6103575832305796,0.6126237623762377,0.6135617936565804,0.631578947368421,0.5714285714285714,0.9047619047619048,0.6,0.6185567010309277,0.625,0.6276923076923077,
2024-04-08,XGBClassifier,none,0.5,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0}",0.37888198757763975,0.7349397590361446,0.908955223880597,0.5,0.41953232462173307,0.39817232375979106,0.3899962391876645,0.47368421052631576,0.72,0.9196428571428571,0.5714285714285714,0.5084745762711863,0.49046321525885556,0.48341232227488157,
2024-04-08,XGBClassifier,none,0.7,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0}",0.2111801242236025,0.8717948717948718,0.9014925373134328,0.34,0.24890190336749632,0.22849462365591397,0.22103250478011474,0.21052631578947367,1.0,0.9107142857142857,0.34782608695652173,0.25,0.22857142857142854,0.22077922077922077,
2024-04-08,XGBClassifier,undersample,0.3,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0}",0.9440993788819876,0.7414634146341463,0.8074534161490683,0.8306010928961749,0.8951707891637221,0.9189842805320436,0.9291621718806187,0.8947368421052632,0.2073170731707317,0.6011904761904762,0.33663366336633666,0.5379746835443038,0.6719367588932805,0.7487046632124352,
2024-04-08,XGBClassifier,undersample,0.5,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0}",0.84472049689441,0.8343558282208589,0.8385093167701864,0.8395061728395061,0.842627013630731,0.8436724565756824,0.8441036874771815,0.7105263157894737,0.27,0.75,0.391304347826087,0.5357142857142857,0.6108597285067873,0.6483050847457628,
2024-04-08,XGBClassifier,undersample,0.7,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0}",0.6335403726708074,0.8869565217391304,0.7763975155279503,0.7391304347826086,0.6719367588932806,0.6521739130434783,0.644370122630992,0.631578947368421,0.46153846153846156,0.875,0.5333333333333333,0.5882352941176471,0.6091370558375634,0.618181818181818,
2024-04-08,XGBClassifier,oversample,0.3,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0}",0.9991518235793045,0.8414285714285714,0.9054283290924512,0.9135323768902676,0.9630477436232833,0.9807676296728,0.9882550335570471,0.7894736842105263,0.3191489361702128,0.7857142857142857,0.45454545454545453,0.6097560975609757,0.6880733944954128,0.7264957264957265,
2024-04-08,XGBClassifier,oversample,0.5,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0}",0.991518235793045,0.9040989945862336,0.9431721798134012,0.9457928802588996,0.9727076052587785,0.9820228494623656,0.9859106017760579,0.7105263157894737,0.42857142857142855,0.8601190476190477,0.5346534653465347,0.6279069767441859,0.6666666666666666,0.684053651266766,
2024-04-08,XGBClassifier,oversample,0.7,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0}",0.8812553011026294,0.9428312159709619,0.9139100932994063,0.9110039456378781,0.892918528704022,0.8870485785025187,0.8846539116498048,0.631578947368421,0.5454545454545454,0.8988095238095238,0.5853658536585366,0.6122448979591836,0.6217616580310881,0.6257668711656441,
2024-04-08,XGBClassifier,smote,0.3,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0}",0.9762510602205259,0.8383102694828842,0.8939779474130619,0.9020376175548589,0.945146986368862,0.9604472630173565,0.9668923259376392,0.8157894736842105,0.30392156862745096,0.7678571428571429,0.44285714285714284,0.610236220472441,0.6981981981981983,0.7422535211267606,
2024-04-08,XGBClassifier,smote,0.5,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0}",0.9406276505513147,0.9023596419853539,0.9194232400339271,0.9210963455149501,0.9327165685449956,0.9366554054054053,0.9382869656099139,0.7631578947368421,0.46774193548387094,0.875,0.58,0.677570093457944,0.7178217821782179,0.7358208955223882,
2024-04-08,XGBClassifier,smote,0.7,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0}",0.8541136556403732,0.9428838951310862,0.9011874469889737,0.8963061860258122,0.8705048409405255,0.8622313554242657,0.8588701585390327,0.5789473684210527,0.5945945945945946,0.9077380952380952,0.5866666666666667,0.5820105820105821,0.5804749340369394,0.57984496124031,
2024-04-08,XGBClassifier,cgan,0.3,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0}",0.8105590062111802,0.8862478777589134,0.8963247394404827,0.8467153284671532,0.8246445497630333,0.817541111981206,0.8146516111264115,0.6052631578947368,0.5609756097560976,0.9017857142857143,0.5822784810126582,0.5958549222797928,0.6005221932114883,0.6024653312788907,
2024-04-08,XGBClassifier,cgan,0.5,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0}",0.7748447204968945,0.943289224952741,0.9040043883708173,0.8508098891730606,0.8035426731078905,0.7889328063241107,0.7830702483153328,0.5526315789473685,0.7,0.9226190476190477,0.6176470588235294,0.576923076923077,0.5645161290322581,0.5595611285266459,
2024-04-08,XGBClassifier,cgan,0.7,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0}",0.7593167701863354,0.9839034205231388,0.9105869445968184,0.8571428571428571,0.795639440286365,0.7770538693786746,0.7696509582446069,0.23684210526315788,1.0,0.9136904761904762,0.3829787234042553,0.27950310559006214,0.2564102564102564,0.2479740680713128,
