date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'JobSatisfaction', 'TotalWorkingYears']"
2024-04-08,XGBClassifier,none,0.3,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.6335403726708074,0.5895953757225434,0.9029850746268657,0.6107784431137725,0.624235006119951,0.6288532675709001,0.6307748272098945,0.6052631578947368,0.5897435897435898,0.9077380952380952,0.5974025974025974,0.6020942408376964,0.6036745406824147,0.6043276661514683,
2024-04-08,XGBClassifier,none,0.5,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.4472049689440994,0.7741935483870968,0.917910447761194,0.5669291338582677,0.48846675712347354,0.4669260700389105,0.4585987261146497,0.5526315789473685,0.6774193548387096,0.9196428571428571,0.6086956521739131,0.5737704918032787,0.5630026809651475,0.5586854460093897,
2024-04-08,XGBClassifier,none,0.7,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.2732919254658385,0.8979591836734694,0.908955223880597,0.41904761904761906,0.31746031746031744,0.2937249666221629,0.284952380952381,0.2894736842105263,0.9166666666666666,0.9166666666666666,0.44,0.3353658536585366,0.3107344632768362,0.3016129032258065,
2024-04-08,XGBClassifier,undersample,0.3,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.9192546583850931,0.7628865979381443,0.8167701863354038,0.8338028169014085,0.883054892601432,0.9007912355447352,0.908303249097473,0.868421052631579,0.22602739726027396,0.6488095238095238,0.358695652173913,0.5536912751677853,0.6762295081967215,0.7440318302387268,
2024-04-08,XGBClassifier,undersample,0.5,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.8509316770186336,0.8353658536585366,0.8416149068322981,0.8430769230769231,0.8477722772277227,0.8493490390576566,0.8500000000000001,0.7631578947368421,0.3020833333333333,0.7738095238095238,0.43283582089552236,0.5846774193548386,0.6621004566210045,0.7002840909090909,
2024-04-08,XGBClassifier,undersample,0.7,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.7142857142857143,0.8984375,0.8167701863354038,0.7958477508650519,0.7448186528497408,0.7292327203551046,0.7230029585798816,0.6842105263157895,0.4727272727272727,0.8779761904761905,0.5591397849462365,0.6280193236714976,0.654911838790932,0.6666666666666666,
2024-04-08,XGBClassifier,oversample,0.3,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.9838846480067854,0.7983482450103234,0.8676844783715013,0.8814589665653495,0.9401847949424542,0.9615384615384615,0.9706157405128709,0.8157894736842105,0.24603174603174602,0.6964285714285714,0.3780487804878049,0.5575539568345323,0.6623931623931624,0.717983651226158,
2024-04-08,XGBClassifier,oversample,0.5,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.909245122985581,0.8722538649308381,0.8880407124681934,0.8903654485049833,0.9015979814970564,0.9054054054054054,0.9069825312297815,0.7631578947368421,0.38666666666666666,0.8363095238095238,0.5132743362831859,0.6387665198237885,0.6954436450839329,0.7218155197657393,
2024-04-08,XGBClassifier,oversample,0.7,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.7599660729431722,0.9265770423991727,0.8498727735368957,0.8350419384902144,0.7883160302657048,0.7738814993954052,0.768090363572185,0.6052631578947368,0.5227272727272727,0.8928571428571429,0.5609756097560976,0.5867346938775511,0.5958549222797928,0.5996932515337424,
2024-04-08,XGBClassifier,smote,0.3,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.9770992366412213,0.8408759124087591,0.8960983884648007,0.9038838760298156,0.9464344396976667,0.9615224104832651,0.9678758525254522,0.8157894736842105,0.29523809523809524,0.7589285714285714,0.43356643356643354,0.603112840466926,0.6935123042505592,0.7391304347826086,
2024-04-08,XGBClassifier,smote,0.5,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.9296013570822731,0.8998357963875205,0.9130619168787107,0.9144764288694202,0.9234917425008426,0.9265364781469271,0.9277960362513693,0.7368421052631579,0.4827586206896552,0.8809523809523809,0.5833333333333334,0.6666666666666666,0.7,0.7147147147147146,
2024-04-08,XGBClassifier,smote,0.7,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.8303647158608991,0.9495635305528612,0.8931297709923665,0.885972850678733,0.8517487384722464,0.8409208039855696,0.836541844684594,0.5,0.6333333333333333,0.9107142857142857,0.5588235294117647,0.521978021978022,0.510752688172043,0.5062695924764891,
2024-04-08,XGBClassifier,cgan,0.3,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.8152173913043478,0.875,0.8935820076796489,0.8440514469453376,0.8265113350125944,0.8208255159474671,0.8185069699192957,0.6052631578947368,0.5476190476190477,0.8988095238095238,0.575,0.5927835051546392,0.5989583333333333,0.6015384615384616,
2024-04-08,XGBClassifier,cgan,0.5,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.782608695652174,0.9618320610687023,0.9122325836533187,0.863013698630137,0.8129032258064518,0.79746835443038,0.791281861839675,0.5263157894736842,0.8695652173913043,0.9375,0.6557377049180327,0.5714285714285713,0.547945205479452,0.5388272583201268,
2024-04-08,XGBClassifier,cgan,0.7,"{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.765527950310559,0.9899598393574297,0.9144267690619857,0.8633975481611208,0.8018867924528301,0.7832856688910073,0.7758748379929642,0.23684210526315788,1.0,0.9136904761904762,0.3829787234042553,0.27950310559006214,0.2564102564102564,0.2479740680713128,
2024-04-08,XGBClassifier,none,0.3,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_lambda': 1, 'reg_alpha': 10}",0.049689440993788817,1.0,0.8858208955223881,0.09467455621301775,0.061349693251533735,0.0549073438572409,0.05263157894736842,0.05263157894736842,1.0,0.8928571428571429,0.1,0.06493506493506494,0.05813953488372093,0.055737704918032774,
2024-04-08,XGBClassifier,none,0.5,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_lambda': 1, 'reg_alpha': 10}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,XGBClassifier,none,0.7,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_lambda': 1, 'reg_alpha': 10}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,XGBClassifier,undersample,0.3,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_lambda': 1, 'reg_alpha': 10}",1.0,0.5,0.5,0.6666666666666666,0.8333333333333334,0.9090909090909091,0.9444444444444444,1.0,0.1130952380952381,0.1130952380952381,0.20320855614973263,0.38934426229508196,0.56047197640118,0.6843220338983051,
2024-04-08,XGBClassifier,undersample,0.5,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_lambda': 1, 'reg_alpha': 10}",0.8074534161490683,0.8125,0.8105590062111802,0.8099688473520249,0.8084577114427861,0.8079552517091361,0.8077485380116959,0.7105263157894737,0.2523364485981308,0.7291666666666666,0.3724137931034483,0.5212355212355212,0.6013363028953228,0.641958041958042,
2024-04-08,XGBClassifier,undersample,0.7,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_lambda': 1, 'reg_alpha': 10}",0.0,0.0,0.5,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,XGBClassifier,oversample,0.3,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_lambda': 1, 'reg_alpha': 10}",1.0,0.5,0.5,0.6666666666666666,0.8333333333333334,0.9090909090909091,0.9444444444444444,1.0,0.1130952380952381,0.1130952380952381,0.20320855614973263,0.38934426229508196,0.56047197640118,0.6843220338983051,
2024-04-08,XGBClassifier,oversample,0.5,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_lambda': 1, 'reg_alpha': 10}",0.8312128922815946,0.8619173262972736,0.8490245971162002,0.846286701208981,0.8371775158038612,0.8341845420497106,0.8329583520823959,0.6842105263157895,0.35135135135135137,0.8214285714285714,0.4642857142857143,0.5752212389380531,0.625,0.6480938416422287,
2024-04-08,XGBClassifier,oversample,0.7,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_lambda': 1, 'reg_alpha': 10}",0.0,0.0,0.5,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,XGBClassifier,smote,0.3,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_lambda': 1, 'reg_alpha': 10}",1.0,0.5,0.5,0.6666666666666666,0.8333333333333334,0.9090909090909091,0.9444444444444444,1.0,0.1130952380952381,0.1130952380952381,0.20320855614973263,0.38934426229508196,0.56047197640118,0.6843220338983051,
2024-04-08,XGBClassifier,smote,0.5,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_lambda': 1, 'reg_alpha': 10}",0.8863443596268024,0.8672199170124482,0.8753180661577609,0.8766778523489933,0.8824522884647863,0.8843940419769802,0.8851960735462653,0.7105263157894737,0.34615384615384615,0.8154761904761905,0.46551724137931033,0.5869565217391304,0.6428571428571428,0.6690962099125364,
2024-04-08,XGBClassifier,smote,0.7,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_lambda': 1, 'reg_alpha': 10}",0.0,0.0,0.5,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,XGBClassifier,cgan,0.3,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_lambda': 1, 'reg_alpha': 10}",0.8059006211180124,0.7769461077844312,0.8496982995063083,0.7911585365853658,0.7999383477188656,0.8029084158415842,0.8041378053226395,0.6578947368421053,0.29069767441860467,0.7797619047619048,0.4032258064516129,0.5252100840336135,0.5841121495327103,0.612391930835735,
2024-04-08,XGBClassifier,cgan,0.5,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_lambda': 1, 'reg_alpha': 10}",0.7406832298136646,1.0,0.9083927591881514,0.8510258697591436,0.7811988208319686,0.7604017216642756,0.7521565717465911,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,XGBClassifier,cgan,0.7,"{'n_estimators': 50, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_lambda': 1, 'reg_alpha': 10}",0.0,0.0,0.6467361492046078,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
