date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'Gender', 'Shift', 'JobRole', 'TotalWorkingYears']"
2024-04-03,RandomForestClassifier,smote,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.9770992366412212,0.7249842668344871,0.8032230703986429,0.8323699421965317,0.9135606661379856,0.9442622950819672,0.9575123453772062,0.9210526315789472,0.2364864864864864,0.6547619047619048,0.3763440860215054,0.5833333333333333,0.7142857142857142,0.787037037037037,
2024-04-03,RandomForestClassifier,cgan,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.7919254658385093,0.8673469387755102,0.8837081733406473,0.827922077922078,0.8059418457648546,0.7988721804511277,0.7959970620639001,0.2894736842105263,0.3793103448275862,0.8660714285714286,0.3283582089552239,0.3038674033149172,0.2964959568733153,0.293563579277865,
2024-04-03,RandomForestClassifier,none,0.3,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.3478260869565217,0.4705882352941176,0.8746268656716418,0.3999999999999999,0.3669724770642201,0.3571428571428571,0.3532467532467532,0.2894736842105263,0.3548387096774194,0.8601190476190477,0.3188405797101449,0.3005464480874317,0.2949061662198391,0.2926447574334898,
2024-04-03,RandomForestClassifier,undersample,0.3,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.9192546583850932,0.6379310344827587,0.6987577639751553,0.7531806615776082,0.8447488584474886,0.8804283164782867,0.8960113960113961,0.9473684210526316,0.1773399014778325,0.4970238095238095,0.2987551867219917,0.5070422535211269,0.6605504587155964,0.7546239210850801,
2024-04-03,RandomForestClassifier,oversample,0.3,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.9974554707379136,0.7286245353159851,0.8129770992366412,0.8421052631578947,0.928909952606635,0.961963190184049,0.9762672135950776,0.8947368421052632,0.2207792207792207,0.6309523809523809,0.3541666666666666,0.5555555555555555,0.6854838709677419,0.7585301837270341,
2024-04-03,RandomForestClassifier,smote,0.3,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.9754028837998304,0.7142857142857143,0.7926208651399491,0.8246683399067767,0.9089472020233956,0.9410031912282136,0.9548695907004005,0.9210526315789472,0.2215189873417721,0.625,0.3571428571428571,0.564516129032258,0.6999999999999998,0.7767624020887728,
2024-04-03,RandomForestClassifier,cgan,0.3,"{'n_estimators': 300, 'max_depth': 9, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.7841614906832298,0.8662092624356775,0.8809654415798135,0.8231458842705787,0.7993035770813549,0.7916601348173695,0.7885551575273262,0.2894736842105263,0.3928571428571428,0.8690476190476191,0.3333333333333333,0.3055555555555556,0.2972972972972973,0.2940251572327044,
2024-04-03,LogisticRegression,none,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.391304347826087,0.375,0.8485074626865672,0.3829787234042554,0.3879310344827587,0.3896103896103896,0.3903061224489796,0.3157894736842105,0.3076923076923077,0.8422619047619048,0.3116883116883117,0.3141361256544502,0.3149606299212598,0.3153013910355486,
2024-04-03,LogisticRegression,undersample,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9875776397515528,0.5230263157894737,0.5434782608695652,0.6838709677419355,0.8386075949367087,0.9070165430690244,0.9385416666666666,0.9736842105263158,0.1245791245791245,0.2232142857142857,0.2208955223880596,0.4120267260579064,0.5790297339593115,0.6950276243093922,
2024-04-03,LogisticRegression,oversample,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9397794741306192,0.5682051282051283,0.6128074639525021,0.7082134867369766,0.8310831083108309,0.8820953745720881,0.9049678101277984,0.9210526315789472,0.1470588235294117,0.3869047619047619,0.2536231884057971,0.4487179487179487,0.603448275862069,0.7033096926713949,
2024-04-03,LogisticRegression,smote,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9516539440203562,0.5801447776628749,0.6314673452078032,0.7208480565371024,0.843609022556391,0.8943802311677957,0.91710741417444,0.9210526315789472,0.1495726495726495,0.3988095238095238,0.2573529411764706,0.4533678756476683,0.6076388888888888,0.7066508313539192,
2024-04-03,LogisticRegression,cgan,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.7639751552795031,0.7675507020280812,0.8348875479978058,0.7657587548638133,0.7646875971401927,0.7643312101910829,0.7641845591594335,0.3421052631578947,0.3170731707317073,0.8422619047619048,0.3291139240506329,0.3367875647668393,0.3394255874673629,0.3405238828967643,
2024-04-03,LogisticRegression,none,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9192546583850932,0.1666666666666666,0.4380597014925373,0.2821734985700667,0.4830287206266317,0.63329054343175,0.7263279445727482,0.9210526315789472,0.1569506726457399,0.431547619047619,0.2681992337164751,0.4666666666666667,0.6194690265486726,0.7160048134777377,
2024-04-03,LogisticRegression,undersample,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9316770186335404,0.5882352941176471,0.639751552795031,0.7211538461538463,0.8342602892102337,0.8802816901408451,0.9007417873542918,0.9210526315789472,0.1464435146443514,0.3839285714285714,0.2527075812274368,0.4475703324808183,0.6024096385542169,0.7024793388429751,
2024-04-03,LogisticRegression,oversample,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9355385920271416,0.6093922651933702,0.6679389312977099,0.7380394780863165,0.8450812136071101,0.8880122373399889,0.9069846183612266,0.9210526315789472,0.1612903225806451,0.4494047619047619,0.2745098039215686,0.4742547425474255,0.6261180679785331,0.7212121212121212,
2024-04-03,LogisticRegression,smote,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9389312977099236,0.6311288483466363,0.695080576759966,0.7548585066484829,0.8554868624420403,0.895268904164982,0.912746144145892,0.868421052631579,0.1625615763546798,0.4791666666666667,0.2738589211618257,0.4647887323943661,0.6055045871559632,0.6917385943279901,
2024-04-03,LogisticRegression,cgan,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7748447204968945,0.6930555555555555,0.7992320351069665,0.7316715542521994,0.7569781553398058,0.7658072437077962,0.7695029027576197,0.5789473684210527,0.2682926829268293,0.7738095238095238,0.3666666666666666,0.4700854700854701,0.5188679245283019,0.5420289855072463,
2024-04-03,LogisticRegression,none,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9192546583850932,0.1745283018867924,0.467910447761194,0.2933597621407334,0.4959785522788203,0.6443186765346104,0.7348130841121495,0.9210526315789472,0.1650943396226415,0.4642857142857143,0.2799999999999999,0.4807692307692306,0.6317689530685919,0.725609756097561,
2024-04-03,LogisticRegression,undersample,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.906832298136646,0.6160337552742616,0.6708074534161491,0.7336683417085427,0.8286038592508513,0.8659549228944248,0.882332029861358,0.9210526315789472,0.1590909090909091,0.4404761904761904,0.2713178294573643,0.4704301075268817,0.6227758007117437,0.7185990338164252,
2024-04-03,LogisticRegression,oversample,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9329940627650553,0.617630544637844,0.6776929601357082,0.7432432432432433,0.8465445590272435,0.8876694641704326,0.9057883264713008,0.9210526315789472,0.1650943396226415,0.4642857142857143,0.2799999999999999,0.4807692307692306,0.6317689530685919,0.725609756097561,
2024-04-03,LogisticRegression,smote,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9491094147582696,0.6528588098016336,0.7222222222222222,0.7735914275838229,0.8701399688958009,0.9079107505070996,0.9244338614053844,0.8421052631578947,0.1702127659574468,0.5178571428571429,0.2831858407079646,0.4705882352941176,0.6037735849056604,0.6834170854271358,
2024-04-03,LogisticRegression,cgan,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7872670807453416,0.7150916784203103,0.814042786615469,0.7494456762749446,0.771689497716895,0.7794004611837048,0.7826205393625715,0.5789473684210527,0.2933333333333333,0.7946428571428571,0.3893805309734513,0.4845814977973568,0.52757793764988,0.5475841874084919,
2024-04-03,LogisticRegression,none,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.3540372670807453,0.4672131147540984,0.8738805970149254,0.4028268551236749,0.3720626631853786,0.3628262253341821,0.3591549295774648,0.3157894736842105,0.3636363636363636,0.8601190476190477,0.3380281690140845,0.3243243243243243,0.3199999999999999,0.3182527301092043,
2024-04-03,LogisticRegression,undersample,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9192546583850932,0.6218487394957983,0.6801242236024845,0.7418546365914787,0.8390022675736961,0.8772969768820392,0.8941009239516702,0.9210526315789472,0.1650943396226415,0.4642857142857143,0.2799999999999999,0.4807692307692306,0.6317689530685919,0.725609756097561,
2024-04-03,LogisticRegression,oversample,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9329940627650553,0.6165919282511211,0.676420695504665,0.7424907188660143,0.8461538461538461,0.8874546187979024,0.9056567222006976,0.9210526315789472,0.1658767772511848,0.4672619047619047,0.2811244979919678,0.4820936639118457,0.6329113924050632,0.7264957264957266,
2024-04-03,LogisticRegression,smote,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9474130619168788,0.6555164319248826,0.7247667514843087,0.774887270204648,0.8699376947040498,0.9070239545269996,0.9232302605989888,0.8421052631578947,0.1702127659574468,0.5178571428571429,0.2831858407079646,0.4705882352941176,0.6037735849056604,0.6834170854271358,
2024-04-03,LogisticRegression,cgan,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.765527950310559,0.8649122807017544,0.8749314317059792,0.8121911037891268,0.7835346471710108,0.7744266415331449,0.7707375390840536,0.3157894736842105,0.3636363636363636,0.8601190476190477,0.3380281690140845,0.3243243243243243,0.3199999999999999,0.3182527301092043,
2024-04-03,LogisticRegression,none,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9130434782608696,0.1739644970414201,0.4686567164179104,0.2922465208747515,0.4936198791134989,0.6408020924149956,0.7304881613563285,0.9210526315789472,0.1658767772511848,0.4672619047619047,0.2811244979919678,0.4820936639118457,0.6329113924050632,0.7264957264957266,
2024-04-03,LogisticRegression,undersample,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9192546583850932,0.6192468619246861,0.6770186335403726,0.74,0.8380520951302378,0.8767772511848343,0.8937833037300178,0.9210526315789472,0.1658767772511848,0.4672619047619047,0.2811244979919678,0.4820936639118457,0.6329113924050632,0.7264957264957266,
2024-04-03,LogisticRegression,oversample,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9329940627650553,0.6165919282511211,0.676420695504665,0.7424907188660143,0.8461538461538461,0.8874546187979024,0.9056567222006976,0.9210526315789472,0.1658767772511848,0.4672619047619047,0.2811244979919678,0.4820936639118457,0.6329113924050632,0.7264957264957266,
2024-04-03,LogisticRegression,smote,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9457167090754875,0.6562683931724543,0.7251908396946565,0.774843641417651,0.8690568978955573,0.9057676685621447,0.9218012935855664,0.8421052631578947,0.1711229946524064,0.5208333333333334,0.2844444444444444,0.4719764011799409,0.6049149338374291,0.6842767295597484,
2024-04-03,LogisticRegression,cgan,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7950310559006211,0.7150837988826816,0.8156884256719693,0.7529411764705883,0.7776427703523694,0.7862407862407863,0.7898366606170598,0.6052631578947368,0.2987012987012987,0.7946428571428571,0.3999999999999999,0.5021834061135371,0.548926014319809,0.5708029197080291,
2024-04-03,KNeighborsClassifier,none,0.3,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.6149068322981367,0.2697547683923705,0.753731343283582,0.3749999999999999,0.4896142433234421,0.5451541850220265,0.5718654434250764,0.5789473684210527,0.2417582417582417,0.7470238095238095,0.3410852713178294,0.4526748971193415,0.5080831408775982,0.5350500715307581,
2024-04-03,KNeighborsClassifier,undersample,0.3,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.9130434782608696,0.5833333333333334,0.6304347826086957,0.7118644067796611,0.8203125,0.8641975308641976,0.8836633663366337,0.9473684210526316,0.144578313253012,0.3601190476190476,0.2508710801393728,0.4488778054862843,0.6091370558375634,0.7141190198366394,
2024-04-03,KNeighborsClassifier,oversample,0.3,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.998303647158609,0.7974254742547425,0.8723494486853266,0.8866290018832391,0.9504198966408268,0.9737734756349796,0.9837266470009832,0.5789473684210527,0.2444444444444444,0.75,0.34375,0.4545454545454546,0.5092592592592594,0.5358166189111748,
2024-04-03,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.9770992366412212,0.7351627313337588,0.8125530110262935,0.8390386016023307,0.9167595097883176,0.9459681392675316,0.9585433899466498,0.7105263157894737,0.216,0.6755952380952381,0.3312883435582822,0.4873646209386281,0.5781584582441114,0.6261937244201911,
2024-04-03,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.8291925465838509,0.6785260482846251,0.8008776741634668,0.7463312368972747,0.7939339875111506,0.8111803129272367,0.8185014876927238,0.5526315789473685,0.2333333333333333,0.7440476190476191,0.328125,0.4338842975206612,0.4861111111111111,0.511461318051576,
2024-04-03,KNeighborsClassifier,none,0.3,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 1}",0.6086956521739131,0.2714681440443213,0.7567164179104477,0.3754789272030651,0.4875621890547264,0.5414364640883979,0.5672454885938033,0.5789473684210527,0.2268041237113402,0.7291666666666666,0.3259259259259259,0.4417670682730924,0.5011389521640092,0.5304964539007093,
2024-04-03,KNeighborsClassifier,undersample,0.3,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 1}",0.906832298136646,0.5816733067729084,0.6273291925465838,0.7087378640776699,0.8156424581005587,0.8588235294117648,0.8779625044216485,0.9473684210526316,0.144578313253012,0.3601190476190476,0.2508710801393728,0.4488778054862843,0.6091370558375634,0.7141190198366394,
2024-04-03,KNeighborsClassifier,oversample,0.3,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 1}",0.998303647158609,0.8001359619306594,0.8744698897370653,0.8883018867924528,0.9511879747858412,0.9741764608508526,0.983968527169904,0.5789473684210527,0.2222222222222222,0.7232142857142857,0.3211678832116788,0.4382470119521912,0.4988662131519274,0.5289957567185289,
2024-04-03,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 1}",0.9770992366412212,0.7427466150870407,0.8193384223918575,0.843956043956044,0.9191000478697942,0.9472126295017268,0.9592946362968404,0.6578947368421053,0.2083333333333333,0.6785714285714286,0.3164556962025316,0.4595588235294117,0.5411255411255411,0.5837912087912088,
2024-04-03,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 1}",0.8245341614906833,0.6755725190839694,0.798134942402633,0.7426573426573426,0.789708506841166,0.8067456700091159,0.8139765554553652,0.5526315789473685,0.2142857142857142,0.7202380952380952,0.3088235294117647,0.42,0.4772727272727273,0.5056657223796034,
2024-04-03,RandomForestClassifier,none,0.3,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.3229813664596273,0.5416666666666666,0.8858208955223881,0.404669260700389,0.3513513513513513,0.3365695792880259,0.3308383233532934,0.2631578947368421,0.4166666666666667,0.875,0.3225806451612903,0.284090909090909,0.2732240437158469,0.2689873417721518,
2024-04-03,RandomForestClassifier,none,0.5,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.2111801242236025,0.6938775510204082,0.8940298507462686,0.3238095238095237,0.2453102453102452,0.2269692923898531,0.2201904761904762,0.1842105263157894,0.5,0.8869047619047619,0.2692307692307692,0.2108433734939759,0.196629213483146,0.1913183279742765,
2024-04-03,RandomForestClassifier,none,0.7,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.062111801242236,0.5882352941176471,0.8820895522388059,0.1123595505617977,0.075642965204236,0.068212824010914,0.0655611261087543,0.1052631578947368,0.6666666666666666,0.8928571428571429,0.1818181818181818,0.1265822784810126,0.1149425287356321,0.1107491856677524,
2024-04-03,RandomForestClassifier,undersample,0.3,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.9254658385093169,0.6313559322033898,0.6925465838509317,0.7506297229219143,0.8465909090909092,0.884272997032641,0.9007823613086772,0.9473684210526316,0.1756097560975609,0.4910714285714285,0.2962962962962963,0.5042016806722688,0.6581352833638024,0.7527675276752767,
2024-04-03,RandomForestClassifier,undersample,0.5,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.7453416149068323,0.718562874251497,0.7267080745341615,0.7317073170731707,0.7398273736128237,0.7425742574257426,0.7437112650382792,0.8157894736842105,0.2296296296296296,0.6696428571428571,0.3583815028901734,0.5400696864111498,0.649895178197065,0.7092866756393,
2024-04-03,RandomForestClassifier,undersample,0.7,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.391304347826087,0.7875,0.6428571428571429,0.5228215767634855,0.4350828729281768,0.4120340091563114,0.4032379518072289,0.3947368421052631,0.3191489361702128,0.8363095238095238,0.3529411764705882,0.3768844221105527,0.3856041131105399,0.3893129770992367,
2024-04-03,RandomForestClassifier,oversample,0.3,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.9592875318066156,0.6560324825986079,0.7281594571670907,0.7791939373062349,0.8781055900621118,0.916903121199838,0.9338935302117738,0.9473684210526316,0.1884816753926701,0.5327380952380952,0.3144104803493449,0.5247813411078717,0.6754221388367729,0.7659574468085106,
2024-04-03,RandomForestClassifier,oversample,0.5,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.8210347752332485,0.7640094711917916,0.7837150127226463,0.7914963205233033,0.8089587163630286,0.8149520121232531,0.8174457304654512,0.8421052631578947,0.2711864406779661,0.7261904761904762,0.4102564102564102,0.5925925925925927,0.6956521739130435,0.7493112947658402,
2024-04-03,RandomForestClassifier,oversample,0.7,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.3952502120441051,0.8978805394990366,0.6751484308736218,0.5488810365135454,0.4450811843361986,0.4186882300089847,0.4087086622297889,0.2631578947368421,0.4,0.8720238095238095,0.3174603174603174,0.2824858757062147,0.2724795640326975,0.268562401263823,
2024-04-03,RandomForestClassifier,smote,0.3,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.9694656488549618,0.6731448763250883,0.7493638676844784,0.794577685088634,0.8910196445275959,0.9285888374360224,0.944995622993872,0.9473684210526316,0.2011173184357542,0.5684523809523809,0.3317972350230415,0.5438066465256798,0.690978886756238,0.7776365946632783,
2024-04-03,RandomForestClassifier,smote,0.5,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.8244274809160306,0.7794707297514034,0.7955894826123834,0.8013190436933223,0.8150259936273688,0.8196997807387418,0.8216398985629755,0.7631578947368421,0.2761904761904762,0.7470238095238095,0.4055944055944056,0.5642023346303503,0.6487695749440717,0.6914446002805049,
2024-04-03,RandomForestClassifier,smote,0.7,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.4393553859202714,0.9103690685413004,0.6980491942324003,0.5926773455377575,0.490066225165563,0.4633273703041145,0.4531467092059898,0.2631578947368421,0.4347826086956521,0.8779761904761905,0.3278688524590163,0.2857142857142856,0.273972602739726,0.2694136291600634,
2024-04-03,RandomForestClassifier,cgan,0.3,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.7779503105590062,0.9294990723562152,0.9007131102578168,0.8469991546914624,0.8041733547351524,0.7908445146014205,0.7854837222170985,0.2631578947368421,0.4166666666666667,0.875,0.3225806451612903,0.284090909090909,0.2732240437158469,0.2689873417721518,
2024-04-03,RandomForestClassifier,cgan,0.5,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.7608695652173914,0.9683794466403162,0.9067471201316512,0.8521739130434782,0.7949383517196625,0.7775309425579182,0.7705827937095283,0.1578947368421052,0.5454545454545454,0.8898809523809523,0.2448979591836734,0.1840490797546012,0.1699716713881019,0.1647819063004846,
2024-04-03,RandomForestClassifier,cgan,0.7,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.75,0.9877300613496932,0.9083927591881514,0.8526037069726389,0.7879282218597062,0.7684964200477327,0.7607708700083387,0.0263157894736842,1.0,0.8898809523809523,0.0512820512820512,0.0326797385620915,0.0291545189504373,0.0279146141215106,
2024-04-03,RandomForestClassifier,none,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.2670807453416149,0.581081081081081,0.8888059701492538,0.3659574468085106,0.2994428969359331,0.2823374917925147,0.2758490566037736,0.2368421052631578,0.391304347826087,0.8720238095238095,0.2950819672131147,0.2571428571428571,0.2465753424657533,0.242472266244057,
2024-04-03,RandomForestClassifier,none,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.0559006211180124,0.6428571428571429,0.8828358208955224,0.1028571428571428,0.0683890577507598,0.0615174299384825,0.059073359073359,0.1052631578947368,0.5714285714285714,0.8898809523809523,0.1777777777777777,0.1257861635220125,0.1146131805157593,0.1105691056910569,
2024-04-03,RandomForestClassifier,none,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,RandomForestClassifier,undersample,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9751552795031057,0.596958174904943,0.6583850931677019,0.7405660377358492,0.8654906284454245,0.9170560747663552,0.940119760479042,0.9473684210526316,0.1572052401746725,0.4196428571428571,0.2696629213483146,0.4724409448818897,0.6304728546409807,0.7311827956989247,
2024-04-03,RandomForestClassifier,undersample,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.6832298136645962,0.7284768211920529,0.7142857142857143,0.7051282051282051,0.6918238993710693,0.6875,0.6857352401906857,0.6842105263157895,0.2429906542056074,0.7232142857142857,0.3586206896551724,0.5019305019305019,0.5790645879732739,0.6181818181818182,
2024-04-03,RandomForestClassifier,undersample,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.3354037267080745,0.8709677419354839,0.6428571428571429,0.4843049327354259,0.3824362606232294,0.3573792190602249,0.3479909021986353,0.3421052631578947,0.3939393939393939,0.8660714285714286,0.3661971830985915,0.3513513513513514,0.3466666666666667,0.344773790951638,
2024-04-03,RandomForestClassifier,oversample,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9737065309584394,0.5899280575539568,0.6484308736217134,0.73472,0.8616031221855299,0.9142311061559292,0.9378183565593464,0.9473684210526316,0.1400778210116731,0.3363095238095238,0.2440677966101694,0.4400977995110024,0.6010016694490818,0.707514450867052,
2024-04-03,RandomForestClassifier,oversample,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.7048346055979644,0.7340989399293286,0.7247667514843087,0.719169190826482,0.710499316005472,0.7076556246274376,0.7064912982596518,0.631578947368421,0.2424242424242424,0.7351190476190477,0.3503649635036496,0.4780876494023904,0.5442176870748299,0.577086280056577,
2024-04-03,RandomForestClassifier,oversample,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.3002544529262086,0.9291338582677166,0.638676844783715,0.4538461538461538,0.3472630959387875,0.3220524017467249,0.3127045985970382,0.2105263157894736,0.4444444444444444,0.8809523809523809,0.2857142857142857,0.2352941176470588,0.2222222222222222,0.2172523961661342,
2024-04-03,RandomForestClassifier,smote,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9821882951653944,0.6053319393622583,0.6709075487701441,0.7490297542043984,0.873434907225826,0.9246247205365696,0.9474900129951388,0.9736842105263158,0.1608695652173913,0.4226190476190476,0.2761194029850746,0.4842931937172774,0.6468531468531468,0.7505966587112172,
